timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],geo_country,asn,fee,script_type,block_height,block_timestamp,connection_duration,entity_id,is_suspicious,pattern_type
2026-08-24T08:06:10,192.168.1.20,192.168.1.29,31903,8333,dd5de69ce3b21be44da77e8da5d6fd12d421156ca0f355a2e8e92dea6e494d6d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa026""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]",[3.752025],"[2.239075, 1.502485]",CN,AS2824,0.010465,P2WSH,800048,2026-08-24T08:00:00,70.17,entity_43,False,normal
2026-08-24T08:22:48,192.168.1.2,192.168.1.22,43489,8333,2f5b17fe3dda1806d9cf538f73dabd764970eabd03bf7959652df5c29a73103f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa094"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa031""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022""]","[2.311283, 0.448717]","[1.215328, 1.53992]",IN,AS9935,0.004752,P2WSH,800050,2026-08-24T08:20:00,75.76,entity_12,False,normal
2026-08-24T08:26:47,192.168.1.4,192.168.1.11,31433,8333,cc81aad4c9dd85a83b498df6d3e3b840406ccd8ba8c43e5afafc3c6d32237ecc,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa096""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa029""]",[1.899624],"[0.907954, 0.984912]",CN,AS1434,0.006758,P2WSH,800050,2026-08-24T08:20:00,1.92,entity_29,False,normal
2026-08-24T08:40:17,10.0.0.9,192.168.1.15,30292,8333,263fbcc6e37417210249fe57c1f76c829fc59823e2f737c4a81d47551b84157b,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa065"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa051""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa043""]","[2.490571, 1.513897]",[3.992019],US,AS3286,0.012449,P2WSH,800052,2026-08-24T08:40:00,115.77,entity_1,False,normal
2026-08-24T08:43:54,192.168.1.6,192.168.1.11,53950,8333,bd364a3a2f442f6529cae3d0053f10504cc7a4939d761d3dd40ba419459c38c6,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa027""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa041"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018""]","[0.264737, 0.192236]","[0.175518, 0.280853]",JP,AS1409,0.000602,P2WPKH,800052,2026-08-24T08:40:00,31.59,entity_12,False,normal
2026-08-24T08:52:06,10.0.0.7,192.168.1.8,6685,8333,9e37d1a8986fe87a4a556d119886f3a4295d20c92dae87ff5d051c60afd1a33f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa082""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa023""]",[4.480112],"[1.351232, 3.113161]",IN,AS5506,0.015719,P2WSH,800053,2026-08-24T08:50:00,110.76,entity_18,False,normal
2026-08-24T08:53:07,10.0.0.6,192.168.1.18,22599,8333,13833de5ea56abda3c85a8a9e806d7145d6114390f1237615750e0e70968d120,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa007"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa013""]",[2.857264],"[1.487476, 1.355791]",DE,AS9279,0.013997,P2WPKH,800053,2026-08-24T08:50:00,51.53,entity_21,False,normal
2026-08-24T09:07:33,192.168.1.21,10.0.0.3,5884,8333,1b09521f31faad46c6064f17c6928ea129c8c25d524025590845304aefc7f180,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081""]",[2.939342],"[0.595045, 2.332945]",JP,AS1409,0.011352,P2PKH,800054,2026-08-24T09:00:00,62.41,entity_20,False,normal
2026-08-24T09:08:31,192.168.1.9,192.168.1.1,5725,8333,fb2c9f5087e3203fcf633220f4fccab9f6528d070e9b4f1991435c66eb00ece3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]",[0.424233],"[0.182963, 0.239893]",IN,AS7873,0.001377,P2WSH,800054,2026-08-24T09:00:00,74.98,entity_30,False,normal
2026-08-24T09:29:24,192.168.1.39,192.168.1.35,55256,8333,ec7306ca45ac66c4b5e1077352aab192731f82e72130483df149e580b35fb1fe,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa053"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]","[0.271669, 4.102578]","[1.931692, 2.427164]",IN,AS2535,0.015391,P2WPKH,800056,2026-08-24T09:20:00,70.89,entity_48,False,normal
2026-08-24T09:36:31,192.168.1.20,192.168.1.11,52749,8333,356f994eee2c37633ca96b8461439245ba9be4d3a7b856cd0a4fea739fbae506,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa006"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018""]",[1.766251],"[0.410735, 1.351393]",CN,AS4257,0.004123,P2WPKH,800057,2026-08-24T09:30:00,22.28,entity_12,False,normal
2026-08-24T09:37:38,192.168.1.7,192.168.1.2,14285,8333,1f6fff65c726eebcac8a6c2e1311bb805fa276c9278661fce94de55abcd12caf,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa077""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa012"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022""]","[0.451487, 1.928383]","[0.311337, 2.061126]",JP,AS1434,0.007407,P2PKH,800057,2026-08-24T09:30:00,11.64,entity_43,False,normal
2026-08-24T09:45:10,192.168.1.17,10.0.0.8,24995,8333,d2f4264114082fbe43723e7758aaad81ebe966be17e80126cdcdd3bccce55df2,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa071"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024""]",[1.813256],"[0.740642, 1.069868]",IN,AS4257,0.002746,P2WPKH,800058,2026-08-24T09:40:00,99.12,entity_40,False,normal
2026-08-24T09:50:11,192.168.1.20,192.168.1.1,20706,8333,49ae3d572e7f9ebe63e2f62e014ee5ed73788c539e1083d93a7afbd19b00a99f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035""]",[4.595641],"[2.55097, 2.032698]",BR,AS4657,0.011973,P2PKH,800059,2026-08-24T09:50:00,5.01,entity_23,False,normal
2026-08-24T09:56:31,192.168.1.13,192.168.1.25,64189,8333,ebf5a0ed7f26080fd3bae2a2517e0e6e0723587802aa7720fe8ef77437c35f13,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa053"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa090""]",[4.199619],"[0.69597, 3.493173]",US,AS9935,0.010476,P2WPKH,800059,2026-08-24T09:50:00,4.41,entity_15,False,normal
2026-08-24T10:04:33,192.168.1.10,192.168.1.15,26126,8333,a753dead7a455567c0e26da1d753f0f9be40638f5d8b980796b5342672bb1e44,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042""]",[2.713513],[2.707713],RU,AS4582,0.0058,P2WSH,800060,2026-08-24T10:00:00,108.63,entity_38,False,normal
2026-08-24T10:06:23,172.16.0.5,10.0.0.7,31767,8333,edac0c057d87af3565d2bf2530a47d0f342a89d90f887b39e36abcd67751b930,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa027""]",[4.174981],[4.163336],BR,AS1434,0.011645,P2WSH,800060,2026-08-24T10:00:00,13.79,entity_19,False,normal
2026-08-24T10:10:55,192.168.1.16,192.168.1.18,43269,8333,a02af47b7eeb9663e5af38c2364ce19ebadd49a6cfde65c9ad75d6ed260df0b4,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa077""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]",[4.706455],"[3.659156, 1.04621]",NL,AS2679,0.001089,P2SH,800061,2026-08-24T10:10:00,89.87,entity_19,False,normal
2026-08-24T10:15:30,192.168.1.7,192.168.1.4,20043,8333,289b31019e35f814447e5039083f3cd8a37252785b0f164bbd910d0600cf57de,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa020"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa041""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa092""]","[0.338043, 1.226219]","[0.776966, 0.78129]",JP,AS4811,0.006006,P2WSH,800061,2026-08-24T10:10:00,105.55,entity_32,False,normal
2026-08-24T10:17:40,192.168.1.8,192.168.1.3,1353,8333,e842a7145389b5ac319c81b0d63a1a51122745689a61d4a8f45a918877d516a2,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa039"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa026""]",[3.741735],"[1.397101, 2.327694]",CH,AS1434,0.01694,P2SH,800061,2026-08-24T10:10:00,19.73,entity_15,False,normal
2026-08-24T10:30:40,192.168.1.30,192.168.1.4,37880,8333,de1d57c8ffc00747cb7acf5d3572ca459f0dadeb20b25681c20a82a60e5c48dc,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa049""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa031"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032""]",[1.01748],"[0.849639, 0.164515]",GB,AS5506,0.003326,P2SH,800063,2026-08-24T10:30:00,6.66,entity_25,False,normal
2026-08-24T10:34:10,10.0.0.3,192.168.1.37,61127,8333,5cab2d94ee52eb51a9651ac5a15dce6180fb18c6394e758ad010a20dddd38acb,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa092""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa015"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa023""]",[1.58867],"[1.078163, 0.503501]",GB,AS4582,0.007006,P2WSH,800063,2026-08-24T10:30:00,36.75,entity_48,False,normal
2026-08-24T10:50:47,10.0.0.9,192.168.1.38,16292,8333,1afa2ccabd20bc98f27df3a6f10cf7e1059794241db42b22fdb4cad515177c64,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa083""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa002""]",[2.356627],[2.345791],US,AS9935,0.010836,P2SH,800065,2026-08-24T10:50:00,2.22,entity_41,False,normal
2026-08-24T10:50:56,192.168.1.18,192.168.1.10,5703,8333,23b1d226aeb0000698db549614c80184c18b6e556697dae0536ac0305558ccf6,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]",[0.622644],"[0.409385, 0.211096]",NL,AS1434,0.002163,P2WSH,800065,2026-08-24T10:50:00,52.81,entity_39,False,normal
2026-08-24T11:10:35,192.168.1.11,192.168.1.16,8686,8333,6f97a7d036e4c7afefce81de9ea982bdea105e9bd3700680d6e9ecf49cd70131,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa033""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]",[0.923298],[0.920661],US,AS1520,0.002637,P2WPKH,800067,2026-08-24T11:10:00,18.18,entity_29,False,normal
2026-08-24T11:13:10,192.168.1.13,192.168.1.22,61555,8333,c6a6e729e09e261fb69f3332fab2e1410f7ff85d37cd7cd657c8226350f88c56,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa041"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa012""]","[2.99566, 1.11521]","[2.624222, 1.467342]",CN,AS2679,0.019306,P2PKH,800067,2026-08-24T11:10:00,55.39,entity_46,False,normal
2026-08-24T11:22:02,192.168.1.9,192.168.1.17,25081,8333,c9cef43091ce73a8cd702aa677664eec78a2ae670d36b645443bc4ff65f53249,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa011""]",[2.852865],[2.844625],RU,AS5506,0.00824,P2WPKH,800068,2026-08-24T11:20:00,95.25,entity_12,False,normal
2026-08-24T11:48:52,192.168.1.12,10.0.0.6,51558,8333,2972ab4bac797ea16b3a8b9fdd92732ba22131fb7f12b96993c87b0f3061a24a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086""]","[1.686541, 1.911668]","[2.107189, 1.473565]",IN,AS9935,0.017455,P2SH,800070,2026-08-24T11:40:00,37.48,entity_31,False,normal
2026-08-24T11:49:58,192.168.1.12,192.168.1.27,2648,8333,c7edcf91d1c61376baf78527e5dd56482d29bda09825008202a07d22d4bf938e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa085""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa094"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa031""]","[0.570496, 0.764266]","[0.247917, 1.081562]",US,AS9279,0.005283,P2SH,800070,2026-08-24T11:40:00,24.35,entity_30,False,normal
2026-08-24T11:53:54,192.168.1.30,192.168.1.25,18715,8333,f2accc321676e3f1affb6c9c41e6f7791b6656e7e6dc6961a365eade5b715344,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa041"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]",[3.880224],"[0.487071, 3.38841]",GB,AS2535,0.004743,P2WPKH,800071,2026-08-24T11:50:00,8.41,entity_37,False,normal
2026-08-24T11:59:23,192.168.1.11,192.168.1.21,62282,8333,a3c9303c0625ba689652e53c5caaa9def06697650ef75d3897e58bc56d9b80e8,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032""]",[0.982313],"[0.312406, 0.665206]",NL,AS7873,0.004701,P2PKH,800071,2026-08-24T11:50:00,60.56,entity_11,False,normal
2026-08-24T12:00:00,192.168.1.100,192.168.1.35,36847,8333,e8571b9cc725bf442ec6878aaafd9dc9678314c60001425482aa52bc1407e48e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_0""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800072,2026-08-24T12:00:00,0.19,entity_fan_out_adversary,True,fan_out
2026-08-24T12:00:55,192.168.1.29,192.168.1.16,61689,8333,9350b2bb17ccfbe0afe3a853e585034ebe709cc0336e51ea18a0168447798f0d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa080""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa048""]",[3.888531],"[1.903387, 1.984457]",US,AS2824,0.000687,P2SH,800072,2026-08-24T12:00:00,111.17,entity_46,False,normal
2026-08-24T12:01:00,192.168.1.100,192.168.1.28,58703,8333,b0bea45a2b0e4e91e1a328f1964b9cffb46757ec13ee18cbe1e833706df8bc27,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_1""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800072,2026-08-24T12:00:00,4.58,entity_fan_out_adversary,True,fan_out
2026-08-24T12:02:00,192.168.1.100,192.168.1.21,56917,8333,5638a5aee37c7df550df9c49d4ee13649ca6f406c9ba8f6d1c60057cbba0de7a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_2""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800072,2026-08-24T12:00:00,1.94,entity_fan_out_adversary,True,fan_out
2026-08-24T12:03:00,192.168.1.100,192.168.1.3,12615,8333,39155ee7c127d7c519cf208ead946fcb63834b71a316e2cbb432a8dbd97be1e3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_3""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800072,2026-08-24T12:00:00,2.83,entity_fan_out_adversary,True,fan_out
2026-08-24T12:04:00,192.168.1.100,192.168.1.20,59003,8333,de4ca5d829381727f42d5722db9c1e27869e6deb97e0bd39a0d3f99d29f09f68,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_4""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800072,2026-08-24T12:00:00,3.56,entity_fan_out_adversary,True,fan_out
2026-08-24T12:05:00,192.168.1.100,192.168.1.9,21501,8333,5a2ac58fd0e751ed88b31a6c43d1c35149c464cda5bb12e2f3a2d4842bc28935,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_5""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800072,2026-08-24T12:00:00,3.61,entity_fan_out_adversary,True,fan_out
2026-08-24T12:06:00,192.168.1.100,192.168.1.8,38304,8333,621dadd76c9e9c02162ed958044243e81951795acc3bc3cd363912e1864c705c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_6""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800072,2026-08-24T12:00:00,3.41,entity_fan_out_adversary,True,fan_out
2026-08-24T12:07:00,192.168.1.100,10.0.0.5,36373,8333,045afc6ab9b4907ec8e6cde728268710dde4c07fa12e239e2b188ea7d8fad212,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_7""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800072,2026-08-24T12:00:00,2.9,entity_fan_out_adversary,True,fan_out
2026-08-24T12:08:00,192.168.1.100,192.168.1.11,34230,8333,832a341b52dbfd6c4f78995677f26ac49187ed416c7618574287a676a9c41bfa,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_8""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800072,2026-08-24T12:00:00,0.37,entity_fan_out_adversary,True,fan_out
2026-08-24T12:09:00,192.168.1.100,192.168.1.38,64650,8333,7166edd2df624c04a4755dc1191bbacffa564f975df94ab1a51b0559ed0f7a06,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_9""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800072,2026-08-24T12:00:00,1.95,entity_fan_out_adversary,True,fan_out
2026-08-24T12:10:00,192.168.1.100,172.16.0.10,65103,8333,6d8b9cb63ef3a835183bc761be04c1496d62d9b3f226a17df867369ed9689e71,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_10""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800073,2026-08-24T12:10:00,1.49,entity_fan_out_adversary,True,fan_out
2026-08-24T12:11:00,192.168.1.100,192.168.1.38,3980,8333,500717ad41282c337580f9e5e9d975cb8324a17d8489e497caf4153d2f24f39c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_11""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800073,2026-08-24T12:10:00,0.73,entity_fan_out_adversary,True,fan_out
2026-08-24T12:12:00,192.168.1.100,10.0.0.9,39294,8333,c94009de5bab8b71aa1ba41ce9944c22f4900febbafe57e142afc9f075560d12,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_12""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800073,2026-08-24T12:10:00,0.23,entity_fan_out_adversary,True,fan_out
2026-08-24T12:13:00,192.168.1.100,192.168.1.22,25965,8333,f5220e5b6f224faf8686b07066cbfd4defd71d3a36f6d5b17ce2b1c4da7b29b4,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_13""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800073,2026-08-24T12:10:00,0.58,entity_fan_out_adversary,True,fan_out
2026-08-24T12:13:57,192.168.1.37,192.168.1.28,54873,8333,4128b53c90c0c060424709cbe9917330687a23e26fd3fc5f3fa02e41bd32403c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa054""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa045""]",[1.074366],"[0.347616, 0.725657]",CN,AS1409,0.001093,P2SH,800073,2026-08-24T12:10:00,77.85,entity_32,False,normal
2026-08-24T12:14:00,192.168.1.100,192.168.1.23,28020,8333,03559a29309326c17f72b85071f1c7d4fb5c74935fe469309a00f20ee71737b2,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_OUT_SRC""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FO_DST_14""]",[1.0],[0.9995],RU,AS6666,0.0005,P2PKH,800073,2026-08-24T12:10:00,1.82,entity_fan_out_adversary,True,fan_out
2026-08-24T12:16:47,192.168.1.1,192.168.1.21,17157,8333,e5f6fcd4c695440f9a1f14957dce1ec265e19f4c20f08283e5605fa98167dc26,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]",[3.398221],"[1.641777, 1.750583]",IN,AS1488,0.005861,P2WPKH,800073,2026-08-24T12:10:00,58.69,entity_7,False,normal
2026-08-24T12:18:43,192.168.1.37,192.168.1.4,44036,8333,ff5a4de7e230f444ebaf453ee07510be7db4443180422869dd1a6e367808c2b7,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa016""]","[1.608883, 0.919592]","[0.811393, 1.70628]",CN,AS7873,0.010802,P2WPKH,800073,2026-08-24T12:10:00,33.39,entity_17,False,normal
2026-08-24T12:19:31,192.168.1.9,10.0.0.8,36842,8333,cfffc6546d650314c43dffae17eae2e4488cd920c118a6d06890f2e626300194,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa082"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa007""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa067"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa004""]","[3.461146, 0.734357]","[3.163604, 1.029951]",US,AS2824,0.001948,P2WSH,800073,2026-08-24T12:10:00,16.93,entity_41,False,normal
2026-08-24T12:22:40,192.168.1.12,192.168.1.6,40967,8333,f5a9f61c05af7ea7517e3f940cd0b28d032d161643eebf503dbf5f4e0b4fcf0d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa074""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018""]",[1.16171],[1.157963],IN,AS2424,0.003747,P2PKH,800074,2026-08-24T12:20:00,107.92,entity_30,False,normal
2026-08-24T12:26:22,10.0.0.2,192.168.1.19,65056,8333,0cb3f35a911a0032a149a7cd82994c7a21d1320fe1ba00bebfaa15b84b2712b1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]","[0.077316, 1.248441]","[0.541825, 0.77963]",GB,AS2535,0.004302,P2WPKH,800074,2026-08-24T12:20:00,22.8,entity_3,False,normal
